20140714,3,2.25,1322,1796,2,8,1087,235,2005,0,47.5976,-122.298
20141003,3,1.75,2560,4800,1,7,1280,1280,1911,0,47.6207,-122.295
20150302,2,1,2180,12875,1,7,1480,700,1959,0,47.3757,-122.303
20150129,2,1,1010,5000,1,7,1010,0,1924,0,47.6715,-122.365
20140612,3,1,1330,15678,1,7,900,430,1984,0,47.6355,-122.037
20141205,5,2.25,2710,22120,1,7,1410,1300,1955,0,47.7642,-122.195
20150508,2,1,1100,3975,1,7,900,200,1950,0,47.6701,-122.286
20140616,2,1.75,1210,1040,2,8,1210,0,2014,0,47.5519,-121.999
20141014,4,2,2020,6867,1,8,1010,1010,1942,0,47.7,-122.292
20140627,2,1,1050,2570,1,7,850,200,1927,0,47.6764,-122.366
20150415,2,1,1280,5400,1,7,1280,0,1964,0,47.6949,-122.371
20140731,3,1.5,1870,7853,1,7,1300,570,1962,0,47.7045,-122.281
20150415,3,1,1230,6380,1.5,7,1230,0,1927,0,47.6947,-122.315
20141119,2,1,1390,11340,1,7,1390,0,1969,0,47.4969,-122.3
20141110,2,1,850,5225,1,7,850,0,1949,0,47.5311,-122.38
20141121,3,1,1400,4914,1.5,7,1400,0,1929,0,47.681,-122.364
20141105,5,2.75,3210,8001,2,9,3210,0,2014,0,47.5935,-122.061
20140622,4,2.5,2580,6260,2,7,2580,0,2004,0,47.4858,-122.185
20140528,2,1,1060,8187,1,6,1060,0,1952,0,47.7508,-122.349
20141208,4,2.5,2850,6809,2,9,2850,0,2003,0,47.7353,-121.973
20150217,3,1.75,1628,286355,1,7,1628,0,1996,0,47.2558,-122.122
20141210,5,2.25,1790,10300,1,7,1270,520,1961,0,47.7718,-122.292
20140508,4,1.75,2060,26036,1,8,1160,900,1947,0,47.4444,-122.351
20150416,2,1,790,7500,1,7,790,0,1951,0,47.4007,-122.294
20141002,3,1.75,1100,1307,2,7,780,320,2008,0,47.5601,-122.363
20140529,3,2.25,2330,4000,1.5,7,1520,810,1927,0,47.6732,-122.29
20150203,4,1,1440,9600,1,7,1440,0,1964,0,47.3168,-122.264
20150304,4,2.5,2850,8526,2,9,2850,0,1998,0,47.6747,-122.191
20150430,3,2,1370,8137,1,7,1370,0,1988,0,47.2802,-122.303
20150312,5,2.75,1650,5453,1,7,1650,0,1970,0,47.5293,-122.285
20141021,2,1,1150,5695,1,6,1150,0,1958,0,47.4989,-122.171
20140717,3,2,1410,10015,1,6,1410,0,1993,0,47.4948,-121.776
20150304,3,2.25,1540,5338,1,7,770,770,1954,0,47.6942,-122.304
20150209,3,2,1580,5080,1,6,800,780,1942,0,47.4963,-122.35
20140925,3,1.75,1650,11220,1,7,1650,0,1969,0,47.7567,-122.071
20140616,4,2.5,2050,6360,2,8,2050,0,1988,0,47.5641,-122.011
20150413,4,2.5,2370,7274,2,7,2370,0,1997,0,47.3982,-122.171
20150305,4,3.5,2100,7560,2,8,2100,0,2005,0,47.7076,-122.356
20141022,4,2.5,2960,26742,1,8,1480,1480,1949,1996,47.6846,-122.268
20150220,4,2.5,3060,7161,2,8,2860,200,2005,0,47.5383,-121.879
20140911,4,3.25,3640,3604,2,9,1960,1680,1913,0,47.6145,-122.284
20140619,3,1.75,1900,3000,1.5,7,1070,830,1903,0,47.5255,-122.265
20140722,4,2.5,1850,11250,1.5,7,1210,640,1981,0,47.6264,-122.062
20140512,4,3.75,3280,11000,2,10,2320,960,2008,0,47.6855,-122.201
20141113,3,2,1450,8928,1,7,1450,0,1998,0,47.3637,-122.075
20140623,3,1.75,1600,10280,1,7,1050,550,1977,0,47.725,-122.174
20141010,3,2.75,1710,3600,1,7,1590,120,1909,0,47.642,-122.36
20140529,3,1.5,2600,5085,1,7,1400,1200,1940,0,47.5659,-122.376
20150223,3,1,1100,5100,2,7,1100,0,1900,0,47.679,-122.386
20140711,4,3,2530,5625,1,8,1470,1060,1976,0,47.7094,-122.233
20150504,2,1,1020,9200,1,7,1020,0,1978,0,47.4461,-121.769
20140711,3,2.25,1930,3462,2,7,1930,0,2004,0,47.7453,-121.985
20150407,1,1,630,5150,1,5,630,0,1954,0,47.6923,-122.369
20150325,3,2,1700,4080,1,7,850,850,1941,0,47.6785,-122.393
20140506,3,2.5,2970,11985,1,9,1770,1200,1995,0,47.6359,-122.052
20140903,3,1.75,1600,4400,1,7,1030,570,1941,0,47.6348,-122.281
20150430,3,2.5,2370,7500,1,8,1620,750,1979,0,47.4091,-122.331
20141022,3,1.75,1710,7350,1,8,1280,430,1981,0,47.699,-122.167
20150318,4,1.75,2040,6348,1,7,1020,1020,1962,0,47.6964,-122.336
20141202,6,2.5,3370,15625,1,8,1770,1600,1964,0,47.4223,-122.343
20150424,2,1,810,4368,1,6,810,0,1958,0,47.6915,-122.312
20141020,4,1.75,2360,7620,1,7,1180,1180,1955,0,47.5278,-122.345
20150507,2,3,2020,5000,1,8,1350,670,1952,0,47.6758,-122.375
20140708,3,1.75,1070,8030,1,7,1070,0,1966,2014,47.67,-122.155
20150313,4,2.25,2240,45738,2,7,2240,0,1988,0,47.687,-122.047
20140618,3,2.5,1560,9361,1.5,7,1360,200,1936,0,47.5591,-122.295
20150312,3,2.5,1890,6560,2,7,1890,0,2003,0,47.3684,-122.031
20140722,3,3.25,1470,1152,3,8,1470,0,2003,0,47.6516,-122.337
20140731,4,2.5,3680,13351,2,9,3680,0,1946,1982,47.6154,-122.214
20141208,4,2.75,2520,12500,2,8,1720,800,1979,0,47.6225,-122.064
20150210,3,1.75,2420,14862,1,8,1380,1040,1977,0,47.3301,-122.365
20141204,2,2,1510,4000,1,7,1010,500,1900,0,47.6582,-122.345
20140814,3,1.75,1810,12600,1,7,1400,410,1977,0,47.7143,-122.233
20141210,4,1.75,2020,8800,1,8,2020,0,1969,0,47.3202,-122.384
20140922,3,1.75,1440,4025,1,6,720,720,1917,0,47.567,-122.38
20150106,3,1,1230,4380,1,6,1230,0,1947,0,47.5352,-122.361
20141009,3,1.5,2790,6900,1,8,1700,1090,1955,0,47.7328,-122.288
20140915,3,1.75,2450,9377,1,8,1540,910,1962,0,47.7296,-122.284
20140804,1,1,1180,22000,1,6,1180,0,1948,0,47.4007,-122.323
20140919,3,1.75,2040,81021,1,8,2040,0,1980,0,47.6536,-122.045
20141017,4,2.5,1970,4558,2,8,1970,0,2005,0,47.3627,-122.04
20141021,4,1,1130,13927,1.5,6,1130,0,1929,0,47.4939,-122.3
20140806,5,3,2980,10064,1,7,1680,1300,1940,0,47.7372,-122.316
20150324,3,1.75,1530,9600,1,7,1200,330,1988,0,47.3594,-122.076
20141106,4,2.5,2260,9696,1,9,2260,0,1983,0,47.643,-122.066
20140620,6,4.5,5480,10800,2,9,4430,1050,1999,0,47.6307,-122.367
20150327,4,2,1900,8160,1,7,1900,0,1975,0,47.2114,-121.986
20140826,4,2.25,2580,21115,2,9,2580,0,1977,0,47.5566,-122.219
20150317,4,2.25,2250,13500,2,9,2250,0,1980,0,47.621,-122.151
20150211,2,1,1200,12856,1,6,1200,0,1948,0,47.5321,-122.034
20150403,4,2.5,3910,8442,2,9,2710,1200,2000,0,47.3766,-122.027
20141114,4,2.5,2590,7891,2,9,2590,0,2006,0,47.5055,-122.194
20140806,2,1.75,1270,7500,1,7,1270,0,1982,0,47.6186,-122.063
20150402,5,2,1380,4300,1.5,7,1380,0,1916,0,47.6647,-122.337
20141009,3,2.25,1980,7200,1,8,1300,680,1964,0,47.7625,-122.36
20150102,3,1.75,2300,6200,1,7,1150,1150,1970,0,47.4176,-122.323
20140918,3,1,1320,5500,1,7,1320,0,1955,0,47.5705,-122.398
20141203,5,2.5,2410,8960,1,7,1600,810,1978,0,47.7372,-122.2
20150316,2,1,930,7740,1,5,930,0,1932,0,47.4611,-122.324
20140620,4,2.5,2970,4400,2,8,2970,0,2014,0,47.705,-122.114
20141114,2,1,1670,6212,1,7,1670,0,1947,0,47.7152,-122.282
20150203,3,1.75,1470,8350,1,7,1470,0,1990,0,47.2587,-122.253
20140509,4,2.75,1970,7213,1,8,1170,800,1977,0,47.4424,-122.126
20141107,4,4,1550,6596,1.5,7,1550,0,1907,0,47.6711,-122.398
20150330,4,3,3710,20000,2,10,2760,950,1936,0,47.6696,-122.261
20140826,4,2.25,2520,2370,2,8,1690,830,1908,0,47.6109,-122.303
20150501,3,2.5,2600,10183,1,8,1300,1300,2004,0,47.6984,-122.201
20140602,4,2,2360,6000,1,7,1260,1100,1939,0,47.6534,-122.41
20140811,9,7.5,4050,6504,2,7,4050,0,1996,0,47.5923,-122.301
20150224,5,3.5,3190,4247,2,8,2430,760,2013,0,47.7016,-122.103
20140613,2,2,2280,641203,2,9,2280,0,1990,0,47.4125,-122.455
20150407,4,1.75,1690,8392,1,7,1190,500,1979,0,47.773,-122.256
20150317,3,1,1710,19115,1,6,1710,0,1986,0,47.656,-121.913
20140630,3,2.25,1720,9600,1,7,1220,500,1967,0,47.6581,-122.126
20140718,4,2.75,2310,5000,1.5,8,1480,830,1908,0,47.5502,-122.268
20140822,4,2.5,2270,4400,2,7,2270,0,2006,0,47.5381,-121.888
20150227,4,1,1230,8316,1.5,7,1230,0,1963,0,47.7269,-122.24
20140814,3,2.5,2020,26670,2,7,2020,0,1987,0,47.2597,-122.31
20140828,2,2.25,3900,14864,1,8,1950,1950,1947,0,47.5884,-122.291
20150424,4,3.5,4610,11676,2,10,4610,0,2000,0,47.6011,-121.983
20140617,7,4.25,3670,4000,2,8,2800,870,1964,0,47.6375,-122.388
20141022,4,3,3320,13500,1,7,1750,1570,1963,0,47.4596,-122.065
20150406,5,2.75,3710,8674,2,9,3710,0,1996,0,47.514,-122.176
20140625,4,2.25,2100,9984,1,7,1290,810,1973,0,47.7365,-122.242
20140611,5,3.5,4210,17258,2,12,4210,0,1995,0,47.553,-122.114
20150415,4,1.75,1960,6138,1,7,1260,700,1960,0,47.6968,-122.299
20140626,4,3,4040,20001,1,9,2020,2020,1972,2001,47.6408,-122.212
20140808,3,2.5,1940,4000,1.5,7,1940,0,1906,0,47.6372,-122.352
20150223,3,1.75,1520,9600,1,7,1520,0,1967,0,47.473,-122.149
20140528,3,2,2030,24829,1,7,1220,810,1979,0,47.2718,-122.291
20140528,3,2.75,2280,4280,1,7,1280,1000,1917,0,47.6685,-122.335
20141201,4,2.5,3640,6389,2,9,3640,0,2014,0,47.7049,-122.123
20150415,3,2.25,3400,12825,1,9,3400,0,1961,0,47.5435,-122.26
20150505,3,2,1678,13862,1,7,1678,0,1994,0,47.3744,-122.19
20140904,4,2.5,2030,39049,1,7,1530,500,1953,0,47.4413,-122.345
20150330,3,2.25,1570,6810,1,8,1180,390,1988,0,47.6176,-122.044
20150330,3,1,1030,8400,1,7,1030,0,1963,0,47.5364,-122.173
20140917,4,2.25,2310,9800,1,8,1780,530,1968,0,47.6657,-122.178
20150427,2,2.5,2170,6361,1,8,2170,0,2009,0,47.7109,-122.017
20140711,4,1.75,2440,8100,1,9,1620,820,1960,0,47.7201,-122.361
20150421,3,2,1730,12821,1,8,1730,0,1994,0,47.353,-122.272
20141211,4,4,6050,84942,2.5,9,4150,1900,2009,0,47.7466,-122.029
20140904,3,2,1310,8069,1,7,1310,0,1990,0,47.3694,-122.083
20140916,3,1,1390,8333,1,7,1390,0,1982,0,47.7652,-122.31
20150209,3,1,1110,7520,1,7,1110,0,1960,0,47.683,-122.176
20140509,4,2.5,2840,6268,2,9,2840,0,1998,0,47.7386,-122.235
20141121,3,1,1480,5600,1,6,940,540,1947,0,47.5045,-122.27
20150316,2,1,1600,8961,1,7,1390,210,1949,0,47.3098,-122.21
20150422,4,4,4550,54013,1,9,2300,2250,1989,0,47.5964,-122.077
20140630,2,1,1320,9967,1,6,940,380,1919,0,47.5693,-122.296
20140627,3,2.25,1490,1212,2,9,1040,450,2011,0,47.6226,-122.313
20140917,6,4.5,3500,8504,2,7,3500,0,1980,0,47.7351,-122.295
20141106,3,2,1640,9750,1,7,1640,0,1959,0,47.7425,-122.241
20140916,2,1,1010,4000,1,6,1010,0,1911,0,47.5536,-122.267
20150423,4,2,1340,8190,1,7,1340,0,1942,0,47.4905,-122.343
20150511,5,1.75,2020,5100,1.5,7,1320,700,1911,0,47.6915,-122.345
20140808,4,1.75,2270,9830,1,8,2270,0,1959,0,47.5999,-122.176
20150211,5,3.5,3700,7055,2,9,3700,0,2014,0,47.5929,-122.057
20140923,4,2.5,1950,3720,2,8,1950,0,2004,0,47.5503,-121.997
20140807,4,2.5,2690,6124,2,7,2690,0,2007,0,47.3343,-122.058
20140822,3,1.75,2040,15695,1,8,2040,0,1959,0,47.4155,-122.339
20150102,4,3.5,3100,2261,2,9,2250,850,1981,0,47.6512,-122.202
20140528,3,1.5,1430,8960,1,6,1430,0,1953,0,47.4759,-122.349
20140829,3,2.25,1700,7650,1,7,1340,360,1975,0,47.7214,-122.166
20141107,4,2.5,2190,7125,2,8,2190,0,1978,0,47.3709,-122.285
20140616,4,3.5,3280,6603,2,10,3280,0,2007,0,47.5642,-122.126
20141219,3,2.25,1670,1596,3,8,1670,0,2014,0,47.5402,-122.387
20141015,4,2.75,2660,4500,1.5,8,1860,800,1909,0,47.6864,-122.347
20141125,2,1,720,212137,1,5,720,0,1982,0,47.422,-122.066
20150209,4,1,2170,12100,1,7,2170,0,1961,0,47.6893,-122.164
20140514,5,2.5,2540,3832,2,8,1760,780,1929,0,47.6848,-122.398
20140730,3,2,1540,6250,1,7,1540,0,1998,0,47.3539,-122.025
20140618,3,1.75,1670,6900,1,7,1170,500,1978,0,47.2975,-122.38
20150508,4,2.5,2310,6650,2,8,2310,0,2012,0,47.4513,-122.267
20140611,1,1,620,8261,1,5,620,0,1939,0,47.5138,-122.364
20140522,3,2.25,1470,1578,2,8,1090,380,2007,0,47.5388,-122.387
20140529,4,1.75,1700,7800,1,7,1120,580,1981,0,47.4801,-122.158
20140825,3,3,2260,1825,2,8,1660,600,2002,0,47.6108,-122.308
20140627,2,1,1110,3200,1,7,1110,0,1925,0,47.6338,-122.358
20140626,3,2.25,1780,10395,1,8,1780,0,1967,0,47.4539,-122.15
20141120,4,2.75,2020,8093,1,7,1300,720,1961,0,47.7685,-122.332
20140929,4,2.5,3180,11652,2,9,3180,0,1977,0,47.567,-122.212
20140603,3,2.5,1970,4036,2,7,1970,0,2003,0,47.5335,-121.869
20150225,4,3.5,2700,2868,2,11,1920,780,2006,0,47.5685,-122.286
20141111,3,2.5,1300,812,2,8,880,420,2008,0,47.5893,-122.317
20140811,4,2.75,3220,15467,2,11,3220,0,1994,0,47.7128,-122.083
20140731,3,1.75,1420,13187,1,7,1420,0,1974,0,47.4608,-122.065
20150508,3,1,1010,7690,1,6,1010,0,1958,0,47.4501,-122.176
20150429,5,3,3230,5167,1.5,8,2000,1230,1909,0,47.7053,-122.34
20150402,3,2.5,1600,5960,2,8,1600,0,1910,0,47.4758,-122.265
20141021,3,1,1260,7660,1,6,1260,0,1947,0,47.7476,-122.35
20141008,4,3.25,3240,4852,2,9,3240,0,2010,0,47.695,-122.022
20141219,4,3.5,3930,39098,2,12,3930,0,1999,0,47.6399,-122.158
20141008,2,1,890,8180,1,7,890,0,1947,0,47.737,-122.3
20150224,3,1.75,1540,6632,1,7,1070,470,1959,0,47.4973,-122.252
20141024,3,1.75,1420,3000,1,5,710,710,1931,2014,47.4928,-122.274
20141212,4,3.5,2760,4000,2,8,2000,760,1926,2014,47.5687,-122.374
20140705,4,3,3130,5700,1.5,7,1750,1380,1953,0,47.6811,-122.283
20140612,3,1,1710,6556,1.5,7,1200,510,1926,0,47.7185,-122.354
20150421,4,1.75,2460,5750,1.5,7,1620,840,1919,0,47.5601,-122.378
20140820,4,2.5,2590,6139,2,8,2590,0,2001,0,47.3883,-122.035
20150220,4,2.5,2755,4831,2,7,2755,0,2003,0,47.685,-122.039
20150326,3,1.5,960,6497,1,7,960,0,1970,0,47.3018,-122.378
20150408,3,2.5,1608,4800,2,8,1608,0,2013,0,47.2585,-122.201
20150213,3,2,2210,6387,1,8,2210,0,2003,0,47.265,-122.302
20150121,4,1,1430,5909,1,6,1070,360,1947,0,47.7623,-122.313
20140520,4,1,1680,4021,1.5,7,1680,0,1921,0,47.6663,-122.332
20150218,0,2.5,1490,7111,2,7,1490,0,1999,0,47.5261,-121.826
20150309,3,2.5,1690,4533,2,7,1690,0,2003,0,47.3575,-122.016
20140630,4,2.25,2500,4046,1.5,7,1520,980,1940,0,47.6882,-122.382
20140707,3,3.25,2030,11070,2,8,2030,0,1980,0,47.6478,-122.117
20150304,5,4.5,4340,5722,3,10,4340,0,2010,0,47.6715,-122.406
20141211,3,2.5,2000,1950,3,8,2000,0,2005,0,47.6476,-122.356
20150218,3,2,1580,6655,1,6,790,790,1944,0,47.4927,-122.248
20141210,3,1.5,1400,10853,1,7,1400,0,1964,0,47.4433,-122.194
20141224,4,1,1120,3844,1,7,1120,0,1972,0,47.7038,-122.352
20140612,4,2.5,1770,5855,2,7,1770,0,2003,0,47.3483,-122.053
20140522,6,2,2040,10812,1,5,2040,0,1943,0,47.4919,-122.181
20140709,2,1,800,6500,1,6,800,0,1953,0,47.7621,-122.358
20140611,6,5,3440,4500,2,8,3280,160,2007,0,47.4871,-122.219
20141210,4,3.25,2510,7686,2,9,2510,0,2003,0,47.4785,-122.228
20140915,3,2.5,2230,5800,2,7,2230,0,2004,0,47.5308,-121.847
20150401,3,2.5,2080,2625,2,8,2080,0,2006,0,47.5469,-121.997
20150424,4,2.25,2220,8125,1,8,1450,770,1965,0,47.5429,-122.177
20150225,4,2.5,2480,5000,1,8,1480,1000,1951,0,47.6653,-122.272
20150115,5,4,4500,8130,2,10,4500,0,2007,0,47.4832,-122.145
20140520,2,1,870,5340,1.5,6,870,0,1906,0,47.5849,-122.302
20140626,3,1.5,2120,6290,1,8,1220,900,1949,0,47.5658,-122.318
20141017,3,1,1260,10900,1,6,1260,0,1943,0,47.491,-122.188
20140729,4,2.75,2230,10160,1,7,1400,830,1968,0,47.5123,-122.32
20140820,3,2,2130,4000,2,7,2130,0,1908,0,47.6741,-122.323
20141202,4,2.5,2490,34947,2,9,2150,340,1985,0,47.4823,-122.031
20140819,4,2.5,2050,8424,2,8,2050,0,1993,0,47.196,-122.011
20150312,3,1.75,1260,1111,2,8,1260,0,2003,0,47.5476,-122.005
20150413,5,5,8000,23985,2,12,6720,1280,2009,0,47.6232,-122.22
20150211,3,1.5,1370,9800,1,7,1370,0,1968,0,47.3068,-122.27
20140812,2,1,900,8000,1,6,900,0,1954,0,47.4217,-122.317
20141215,4,2.5,1830,5331,2,7,1830,0,2002,0,47.3557,-122.016
20150215,4,1,1370,5339,1.5,6,1370,0,1948,0,47.5046,-122.3
20140917,3,2.25,1740,10378,1,7,1740,0,1977,0,47.3815,-122.09
20150410,3,2,1180,1800,2,8,1180,0,1994,0,47.6168,-122.301
20150317,2,1,1100,2800,1,7,1100,0,1925,0,47.6361,-122.371
20150108,3,3,2230,1407,2.5,8,1850,380,2014,0,47.5446,-122.017
20140528,3,2.5,2510,5503,2,9,2510,0,1995,0,47.5419,-122.383
20150219,2,1,1000,4000,1,6,1000,0,1910,0,47.6742,-122.396
20150408,3,2.5,2620,6842,2,7,2620,0,2002,0,47.6846,-122.037
20140701,3,1.75,2050,9580,1,8,1400,650,1984,0,47.6212,-122.038
20140827,4,2.5,2270,11500,1,8,1540,730,1967,0,47.7089,-122.241
20141020,2,1,1790,3760,1.5,8,1490,300,1912,0,47.5926,-122.293
20140925,3,1.75,1510,30185,1.5,7,1510,0,1976,0,47.4118,-122.089
20141009,2,0.75,440,8313,1,5,440,0,1943,0,47.4339,-122.512
20150417,4,1.75,1370,9993,1,6,1370,0,1918,0,47.7572,-122.228
20140507,4,1,1490,6600,1,7,1490,0,1969,0,47.4835,-122.332
20140522,4,2.75,2570,7264,2,8,1720,850,1998,0,47.258,-122.208
20150408,3,2.5,2185,6042,2,9,2185,0,2009,0,47.3573,-122.202
20150127,4,2,1530,7816,1,7,1530,0,1955,0,47.7309,-122.332
20140909,2,1.75,1050,6500,1.5,6,1050,0,1925,0,47.4727,-122.2
20150304,3,1,1220,9600,1,7,1220,0,1958,0,47.2622,-122.282
20150323,5,1.75,2640,7722,1.5,7,1650,990,1915,0,47.6802,-122.361
20140709,4,2.5,2510,4543,2,8,2510,0,2002,0,47.5962,-122.039
20140613,4,2.75,3650,48351,1.5,8,3650,0,1978,0,47.7632,-122.089
20140910,4,2.5,3340,8384,2,9,3340,0,2014,0,47.6761,-122.152
20141111,4,2.5,3340,123600,2,10,3340,0,2005,0,47.6101,-121.955
20140609,4,2.5,2800,246114,2,9,2800,0,1999,0,47.6586,-121.962
20141015,4,2.5,2310,7384,2,8,2310,0,2010,0,47.3737,-122.165
20150209,3,2.5,2370,4375,2,8,2370,0,2006,0,47.354,-121.999
20140509,4,3,2163,5883,2,7,2163,0,2006,0,47.2734,-122.251
20140911,4,2.25,2110,7560,2,8,2110,0,1974,0,47.7331,-122.183
20141219,3,1,1150,35415,1,7,1010,140,1950,0,47.5974,-122.129
20150227,4,3.75,3790,8797,2,11,3290,500,2006,0,47.6351,-122.236
20140804,3,1.75,2050,10519,1,7,1240,810,1979,0,47.4257,-122.146
20150416,2,2.25,1060,925,2,8,980,80,2006,0,47.6386,-122.388
20140627,3,2.5,2230,5348,2,8,2230,0,2000,0,47.5347,-121.866
20140610,4,2.5,1930,9643,2,7,1930,0,1992,0,47.4065,-122.18
20140804,3,1,1040,8199,1,7,1040,0,1953,0,47.7348,-122.302
20140829,2,2,1370,1878,3,8,1370,0,2004,0,47.6721,-122.387
20140808,2,1,910,295772,1,5,910,0,1953,0,47.3752,-122.11
20140506,3,1.5,1630,7475,1,7,1160,470,1940,0,47.6725,-122.272
20150116,4,2.5,2390,4639,2,8,2390,0,2006,0,47.3527,-121.999
20141216,4,4.5,5270,12195,2,11,3400,1870,1979,0,47.5696,-122.09
20140804,3,1.5,2500,6000,1.5,7,1730,770,1941,1984,47.5297,-122.354
20141106,3,1,980,6800,1,6,980,0,1946,0,47.4411,-122.186
20140926,3,2.5,3440,103672,2,9,3440,0,1990,0,47.3895,-121.986
20150209,5,2.5,2210,10772,1,9,1430,780,1964,0,47.7383,-122.288
20141027,4,2.75,2130,9339,1,7,1330,800,1991,0,47.3788,-122.316
20140610,4,2.5,2210,9427,2,7,2210,0,1999,0,47.4323,-122.327
20141201,3,2.25,2550,4089,2,9,2550,0,1983,0,47.6272,-122.297
20150501,3,1,1310,5000,1.5,7,1310,0,1906,0,47.6624,-122.347
20140709,3,2.5,2600,5100,2,8,2600,0,1998,0,47.5175,-122.205
20140613,4,2.5,2010,7972,2,8,2010,0,1989,0,47.5782,-122.018
20140725,3,2.25,2370,10289,1,9,1590,780,1977,0,47.592,-122.166
20140618,4,3.5,4680,9700,2,10,3360,1320,2005,0,47.5703,-122.165
20140922,4,2.5,1580,7800,1,7,1580,0,1959,0,47.481,-122.163
20141002,4,2.75,2530,11549,1,7,1700,830,1942,0,47.6557,-122.197
20150330,3,2.25,1910,8390,1,7,1910,0,1979,0,47.73,-122.216
20150321,3,2,1470,6000,1,8,1090,380,1950,1996,47.6829,-122.202
20140521,3,2,1540,7947,1,7,1120,420,1961,0,47.7605,-122.217
20140618,4,3,6430,27517,2,12,6430,0,2001,0,47.6208,-122.219
20140609,3,2.5,1480,1590,2,8,1150,330,2010,0,47.5302,-122.362
20141104,3,1.75,1830,27468,1,7,1830,0,1954,0,47.7754,-122.233
20141022,3,3.25,3130,9302,2,8,2190,940,1987,0,47.3078,-122.338
20141124,3,1,960,6500,1,5,960,0,1954,0,47.497,-122.171
20150506,3,2.25,1640,7730,1,7,1220,420,1989,0,47.3576,-122.039
20140716,3,1.5,1500,15000,1,7,1500,0,1952,0,47.3926,-122.208
20140922,3,2.5,2120,2374,2,8,1770,350,2005,0,47.674,-122.142
20150410,2,1,860,5080,1,7,860,0,1960,0,47.39,-122.236
20141117,2,1.5,680,772,2,7,680,0,2005,0,47.695,-122.343
20141118,2,2.5,1590,1485,2,8,1300,290,1994,0,47.6375,-122.387
20140919,3,3.5,1560,1490,2,8,1240,320,1995,0,47.6248,-122.319
20150402,4,1.75,2360,8286,1,7,1320,1040,1952,0,47.6226,-122.205
20140715,4,1.75,2260,6600,1,8,1220,1040,1948,0,47.6753,-122.278
20140826,3,1,1360,13000,1,6,1360,0,1945,0,47.3359,-122.033
20150311,3,1.75,1520,7439,1,7,1520,0,1969,0,47.457,-122.208
20141104,4,2.5,2050,7416,2,8,2050,0,1990,0,47.2658,-122.219
20140805,3,2.75,1830,208216,2,8,1830,0,1997,0,47.4377,-122.464
20140806,3,1.75,1390,9585,1,7,1390,0,1973,0,47.752,-122.35
20140708,6,2.75,4710,11000,2,10,3690,1020,1931,0,47.6622,-122.272
20150430,3,2.25,1820,7420,2,8,1820,0,1983,0,47.4368,-122.162
20141015,4,2,1690,8208,1,7,1210,480,1958,0,47.6052,-122.126
20140904,4,1,1400,9384,1.5,6,1400,0,1948,0,47.5166,-122.361
20150323,3,1.75,1450,7620,1,7,1050,400,1955,0,47.4569,-122.354
20140709,3,1.5,1270,1413,3,8,1270,0,2007,0,47.6989,-122.317
20140626,4,2.5,2250,7526,2,8,2250,0,1989,0,47.5123,-122.15
20150130,4,2.25,1900,8272,1,9,1460,440,1966,0,47.5803,-122.227
20140618,4,2.5,3210,14910,2,10,3210,0,1995,0,47.6073,-122.062
20141120,2,1,880,6900,1,6,880,0,1943,0,47.4903,-122.191
20140519,3,2.25,1450,1445,2,7,980,470,2005,0,47.6184,-122.301
20140826,3,2.5,1700,2250,2,7,1700,0,2014,0,47.4914,-122.334
20150113,2,1.75,1270,1685,2,8,1270,0,2012,0,47.5646,-122.295
20141201,3,2.5,1880,5290,1,8,1250,630,1974,0,47.5401,-122.3
20140619,4,2,2030,103672,1,7,2030,0,1969,0,47.1647,-121.973
20150430,4,3.25,5180,49936,2,10,5180,0,1991,0,47.6676,-122.069
20150311,4,3,1780,4228,1,7,1780,0,1953,0,47.5488,-122.287
20141007,4,2,1710,3875,1.5,7,1710,0,1907,0,47.6086,-122.294
20141203,4,1,1740,8100,1,7,1020,720,1962,0,47.467,-122.185
20150325,3,1,1240,7194,1,6,1090,150,1936,0,47.7636,-122.202
20141114,3,2.5,1520,6298,2,7,1520,0,1986,0,47.3687,-122.182
20141124,4,2.75,2700,5150,2,9,2700,0,2009,0,47.5209,-121.874
20150407,2,1,1700,3040,1.5,8,1460,240,1914,0,47.6442,-122.369
20140710,5,3.25,2850,4551,2,8,2370,480,2006,0,47.4916,-122.144
20140721,3,2.5,1530,3296,2,8,1530,0,1998,0,47.6181,-122.138
20140814,3,1.75,1850,6000,1.5,8,1650,200,1913,1999,47.6528,-122.401
20150312,6,3.5,4430,11453,2,9,3000,1430,2001,0,47.5156,-122.204
20140616,4,1.5,1220,10580,1,7,1220,0,1965,0,47.6205,-122.116
20150303,4,1.75,2120,7725,1,8,1220,900,1965,0,47.6003,-122.144
20141020,3,1.75,2610,117176,1,7,1390,1220,1981,0,47.2585,-121.925
20141202,4,2.5,2495,5751,2,7,2495,0,2002,0,47.7243,-121.957
20150108,3,2.5,2260,3640,2,8,2260,0,1994,0,47.7356,-122.157
20141007,4,2.5,1960,5238,2,7,1960,0,2003,0,47.3483,-122.052
20140625,3,2.25,1700,3333,1.5,7,1100,600,1924,0,47.6784,-122.361
20141027,3,1.75,2710,9088,1,7,2060,650,1965,0,47.3073,-122.272
20140805,3,1,990,8100,1,6,990,0,1949,0,47.4839,-122.341
20140620,4,2.5,2040,8265,2,7,2040,0,1996,0,47.4973,-122.341
20150325,6,3.25,3870,24700,2,10,2520,1350,1989,0,47.7517,-122.233
20140613,5,3.5,2320,4960,2,7,1720,600,1926,0,47.6763,-122.352
